latitude,longitude,samples,actual_mean,predicted_mean,MAE
5.25,91.45,4,0.0,0.0,0.0
5.25,91.549995,4,0.0,0.0,0.0
5.25,91.65,4,0.0,0.0,0.0
5.25,91.75,4,0.0,0.0,0.0
5.25,91.85,4,0.0,0.0,0.0
5.25,91.95,4,0.0,0.0,0.0
5.35,78.049995,4,0.0,0.0,0.0
5.35,78.15,4,0.0,0.0,0.0
5.35,78.25,4,0.0,0.000563786333534425,0.000563786333534425
5.35,78.35,4,0.01,0.011042311313826325,0.001042311313826325
5.35,78.45,4,0.03,0.030922395395065652,0.0009223953950656528
5.35,78.549995,4,0.0724999975,0.07380131864250385,0.0013060998336150446
5.35,78.65,4,0.1275,0.12888278433513897,0.001382784335138978
5.35,78.75,4,0.1475,0.15150759983100237,0.004007599831002382
5.35,78.85,4,0.112499999,0.11501979720537225,0.0025197982053722493
5.35,78.95,4,0.03749999825,0.04037226765232852,0.0028722694023287252
5.35,79.049995,4,0.155,0.15725256718391567,0.0022525671839156635
5.35,79.15,4,0.44999999999999996,0.45603890978610606,0.006038909786106093
5.35,79.25,4,0.519999985,0.5269279778719802,0.006927992871980149
5.35,79.35,4,0.535,0.5482059190804237,0.013205919080423727
5.35,79.45,4,0.49,0.49496452678715297,0.004964526787153485
5.35,79.549995,4,0.34249998,0.3444093495225493,0.0019093695225498586
5.35,79.65,4,0.2849999925,0.2876569147157149,0.002656922215714924
5.35,79.75,4,0.2874999875,0.2871114536051131,0.0015673736774529934
5.35,79.85,4,0.3175,0.319362777449527,0.003277520695181821
5.35,79.95,4,0.3349999725,0.3332868462627345,0.002127419030717427
5.35,80.049995,4,0.2774999975,0.2789873568298806,0.0025483653600532645
5.35,80.15,4,0.232499995,0.24628623559826893,0.01378624059826893
5.35,80.25,4,0.8274999975,0.8605073903332572,0.03300739283325714
5.35,80.35,4,1.3399999974999999,1.3772458161672936,0.057957335099849246
5.35,80.45,4,1.109999955,1.125302121974848,0.015302166974847986
5.35,80.549995,4,1.30499995,1.3191118788479894,0.014577096530131894
5.35,80.65,4,1.35249995,1.3688835679212636,0.016383617921263804
5.35,80.75,4,2.529999975,2.5199448523320385,0.027306512726692878
5.35,80.85,4,3.329999975,3.333242053602084,0.024467493762599435
5.35,80.95,4,2.902499925,2.9157312826311284,0.03640162029078181
5.35,81.049995,4,1.579999999,1.5676452653365303,0.014835792363514969
5.35,81.15,4,0.7424999999999999,0.7404545824940305,0.004886990896410858
5.35,81.25,4,0.042499999249999997,0.04321408663448015,0.0007140873844801506
5.35,81.35,4,0.09749999499999999,0.09859021935237085,0.001090224352370901
5.35,81.45,4,0.1325,0.1345368979772429,0.002036897977242879
5.35,81.549995,4,0.0249999985,0.025558331833333378,0.000558333333333377
5.35,81.65,4,0.05,0.05064213940599175,0.0006421394059920492
5.35,81.75,4,0.08,0.08265115803671808,0.002651158036718076
5.35,81.85,4,0.1724999935,0.17595135514519442,0.0034513616451944257
5.35,81.95,4,0.2199999975,0.2271280105515222,0.007128013051522192
5.35,82.049995,4,0.36999999499999997,0.3828497862080285,0.01284979120802849
5.35,82.15,4,0.6124999675,0.6340221375326404,0.02152217003264036
5.35,82.25,4,0.755,0.766729382016452,0.013147459538938578
5.35,82.35,4,1.4100000000000001,1.445147659168791,0.03514765916879112
5.35,82.45,4,1.732499965,1.760518880829593,0.028018915829593122
5.35,82.549995,4,2.364999975,2.38135792693742,0.024064272768983264
5.35,82.65,4,2.662499975,2.665856151201653,0.018230058449139885
5.35,82.75,4,2.8524999749999997,2.859079732630059,0.01637134454752054
5.35,82.85,4,2.8325,2.839724599656515,0.007224599656514896
5.35,82.95,4,3.24249995,3.2375037030166256,0.013215674257251231
5.35,83.049995,4,2.625,2.638235934274589,0.024259431318503277
5.35,83.15,4,2.48,2.4955121826403786,0.024172071425628994
5.35,83.25,4,1.9575,1.9716180044020515,0.014118004402051687
5.35,83.35,4,1.3924999875,1.4115391166371913,0.019039129137191496
5.35,83.45,4,1.287499975,1.3040362250028714,0.016536250002871428
5.35,83.549995,4,1.01999999,1.0346022613456147,0.015003975216310056
5.35,83.65,4,0.90499999,0.9138154070514094,0.009609328462044542
5.35,83.75,4,0.8625,0.8743814440695514,0.011881444069551411
5.35,83.85,4,0.8474999575,0.8585457000465376,0.012510970089692514
5.35,83.95,4,0.627499995,0.6310587703564323,0.004827483720532669
5.35,84.049995,4,0.652499975,0.6653360096939583,0.01283603469395836
5.35,84.15,4,1.005,1.0233738055037163,0.01837380550371627
5.35,84.25,4,1.3849999450000001,1.4037744965010317,0.018774551501031765
5.35,84.35,4,1.6624999475000002,1.6665204631657804,0.011425575097656085
5.35,84.45,4,1.2924999499999998,1.2936091689148608,0.0052155436438282386
5.35,84.549995,4,0.8999999999999999,0.9120663392324759,0.012066339232475957
5.35,84.65,4,0.43499999,0.43850447793096153,0.003966128245445372
5.35,84.75,4,0.627499995,0.639499006297639,0.011999011297639056
5.35,84.85,4,1.484999975,1.489585101364049,0.008033283819682893
5.35,84.95,4,1.85999995,1.8733613120154506,0.013361362015450712
5.35,85.049995,4,1.605,1.6090316356518746,0.00796889304629457
5.35,85.15,4,0.8374999999999999,0.8417471435990441,0.004326438537232122
5.35,85.25,4,0.3849999875,0.3947015768291502,0.009701589329150183
5.35,85.35,4,0.2375,0.2433297097045834,0.005829709704583394
5.35,85.45,4,0.2199999975,0.2239217606630396,0.0039217631630395905
5.35,85.549995,4,0.23249999500000001,0.2377032624989794,0.005203267498979418
5.35,85.65,4,0.2075,0.20987880862581382,0.0023788086258138275
5.35,85.75,4,0.2274999975,0.23194886192224906,0.004448864422249059
5.35,85.85,4,0.53,0.5391160130051456,0.009116013005145536
5.35,85.95,4,0.387499981,0.3936458011441445,0.006145820144144529
5.35,86.049995,4,0.7324999975,0.7342938004980756,0.0017938029980755221
5.35,86.15,4,0.224999995,0.22875787756671934,0.0037578825667193214
5.35,86.25,4,0.122499999,0.1258244159274047,0.003324416927404695
5.35,86.35,4,0.125,0.12795420615448422,0.003172539496150803
5.35,86.45,4,0.1424999975,0.14532984527079995,0.0028298477707999446
5.35,86.549995,4,0.1074999975,0.11044536954669022,0.002945372046690223
5.35,86.65,4,0.10749999900000001,0.11098770567481937,0.0034877066748193707
5.35,86.75,4,0.1074999985,0.11040976694831008,0.002909768448310075
5.35,86.85,4,0.104999996,0.10704754274261563,0.0020475467426156243
5.35,86.95,4,0.0699999975,0.07101981418830187,0.001019816688301877
5.35,87.049995,4,0.092499999,0.09514888884739428,0.0026488898473944708
5.35,87.15,4,0.092499997,0.09483268893171037,0.0023326919317103734
5.35,87.25,4,0.0624999975,0.06400394527565255,0.0023414460020415497
5.35,87.35,4,0.057499998499999996,0.058504622183391246,0.0011161315275975492
5.35,87.45,4,0.08499999675,0.08696485927759123,0.002759542528146926
5.35,87.549995,4,0.1275,0.12954761798481956,0.0020476179848195487
5.35,87.65,4,0.08,0.08363141855964913,0.003631418559649177
5.35,87.75,4,0.099999996,0.10105253675659148,0.0010525407565914816
5.35,87.85,4,0.0824999985,0.08482530256138214,0.0023253040613821947
5.35,87.95,4,0.067499999,0.06922763769238882,0.0017276386923888234
5.35,88.049995,4,0.06,0.062277960261154744,0.002277960261154746
5.35,88.15,4,0.022499999,0.023348440875256175,0.0008484418752563756
5.35,88.25,4,0.0,0.0,0.0
5.35,88.35,4,0.0,0.0,0.0
5.35,88.45,4,0.0,0.0,0.0
5.35,88.549995,4,0.015,0.01585416666666665,0.0008541666666666505
5.35,88.65,4,0.035,0.0363966091298831,0.0013966091298833997
5.35,88.75,4,0.017499999999999998,0.018285571232611007,0.0007855712326110594
5.35,88.85,4,0.0375,0.03803104159683316,0.0005435416201668083
5.35,88.95,4,0.184999996,0.1890329546852314,0.0040329586852314026
5.35,89.049995,4,0.182499996,0.1869122042529442,0.0044122082529442
5.35,89.15,4,0.06749999649999999,0.0688470671054925,0.0013470706054925015
5.35,89.25,4,0.0924999975,0.09413282412150767,0.0016328266215076776
5.35,89.35,4,0.0799999975,0.08100513631738873,0.0010051388173889344
5.35,89.45,4,0.219999991,0.22194776868786173,0.0019477776878617098
5.35,89.549995,4,0.20500000000000002,0.20707214577575178,0.002072145775752344
5.35,89.65,4,0.2749999975,0.27731500473947523,0.002564404600868403
5.35,89.75,4,0.089999999,0.09148408459998203,0.0014840855999820302
5.35,89.85,4,0.09,0.09176743548647648,0.0017674354864764697
5.35,89.95,4,0.1,0.09908892892634807,0.0014934937901581748
5.35,90.049995,4,0.1925,0.1938005553031148,0.001300555303114793
5.35,90.15,4,0.124999995,0.12585019572433323,0.0008502007243332286
5.35,90.25,4,0.0649999985,0.0660874574556463,0.0010874589556468532
5.35,90.35,4,0.005,0.005055972222222174,0.0002004166666666754
5.35,90.45,4,0.0,0.0,0.0
5.35,90.549995,4,0.0,0.0,0.0
5.35,90.65,4,0.0,0.0,0.0
5.35,90.75,4,0.0,0.0,0.0
5.35,90.85,4,0.0,0.0,0.0
5.35,90.95,4,0.0,0.0,0.0
5.35,91.049995,4,0.0,0.0,0.0
5.35,91.15,4,0.0,0.0,0.0
5.35,91.25,4,0.0,0.0,0.0
5.35,91.35,4,0.0,0.0,0.0
5.35,91.45,4,0.0,0.0,0.0
5.35,91.549995,4,0.0,0.0,0.0
5.35,91.65,4,0.0,0.0,0.0
5.35,91.75,4,0.0,0.0,0.0
5.35,91.85,4,0.0,0.0,0.0
5.35,91.95,4,0.0,0.0,0.0
5.45,78.049995,4,0.0,0.0,0.0
5.45,78.15,4,0.0,0.0005075,0.0005075
5.45,78.25,4,0.01,0.010663240685921225,0.000663240685921225
5.45,78.35,4,0.03,0.030756122005396225,0.0007561220053962257
5.45,78.45,4,0.0325,0.03378071519617582,0.0012807151961758217
5.45,78.549995,4,0.029999999,0.03240706132446545,0.0024070623244654516
5.45,78.65,4,0.1074999935,0.11082797404786685,0.003327980547866841
5.45,78.75,4,0.1975,0.20297285343003899,0.0054728534300389955
5.45,78.85,4,0.185,0.18975748551944505,0.004757485519445044
5.45,78.95,4,0.1049999975,0.10812017074300559,0.0031201732430055982
5.45,79.049995,4,0.12749999499999998,0.13101260013138372,0.003512605131383924
5.45,79.15,4,0.3275,0.3317781016659649,0.00427810166596487
5.45,79.25,4,0.5624999985,0.5701872867335487,0.007687288233548729
5.45,79.35,4,0.7524999925,0.7660432215377011,0.013543229037701124
5.45,79.45,4,0.9924999999999999,1.0036200767222683,0.011120076722268335
5.45,79.549995,4,0.9749999625000001,0.9931740992337432,0.0181741367337432
5.45,79.65,4,0.8125,0.815808180248262,0.025115194313737037
5.45,79.75,4,0.685,0.6888508295799212,0.005452744111070712
5.45,79.85,4,0.5025,0.5035938508697595,0.002120961342279013
5.45,79.95,4,0.4325,0.4406049103760815,0.008104910376081518
5.45,80.049995,4,0.46749999249999996,0.4794833870332895,0.011983394533289553
5.45,80.15,4,0.64749999,0.653797637139107,0.007295058104927213
5.45,80.25,4,0.7699999925,0.8233016243132112,0.05904184849798673
5.45,80.35,4,2.109999945,2.1737965861151056,0.0637966411151057
5.45,80.45,4,1.1425,1.1567410728883099,0.017185548393574446
5.45,80.549995,4,0.7699999725,0.7798309459534101,0.013560354696928484
5.45,80.65,4,0.9449999975,0.9567512200397892,0.011751222539789226
5.45,80.75,4,1.807499975,1.8592642420836683,0.05616355601197592
5.45,80.85,4,2.537499975,2.5379950764880954,0.008413446394112067
5.45,80.95,4,2.86249995,2.886566393862553,0.0320902396327905
5.45,81.049995,4,1.344999975,1.3608964468972886,0.0158964718972886
5.45,81.15,4,0.615,0.6239458970003388,0.008945897000339379
5.45,81.25,4,0.1074999975,0.10907520190471776,0.001575204404717752
5.45,81.35,4,0.11749999750000001,0.11941040109544607,0.0019104035954464725
5.45,81.45,4,0.13,0.13243870376254846,0.002438703762548446
5.45,81.549995,4,0.05249999925,0.0545109983722493,0.0020109991222492987
5.45,81.65,4,0.0449999975,0.044999997499999826,1.734723475976807e-16
5.45,81.75,4,0.06,0.061158932335284376,0.0011589323352852268
5.45,81.85,4,0.144999995,0.14735787049487403,0.0023578754948742307
5.45,81.95,4,0.2,0.2052713991814989,0.005271399181499105
5.45,82.049995,4,0.334999995,0.34197310387863894,0.00697310887863895
5.45,82.15,4,0.582499975,0.5924188940470239,0.014029343211825352
5.45,82.25,4,0.92749994925,0.9484679185750391,0.022037291129007743
5.45,82.35,4,1.1449999575,1.193571220612272,0.04857126311227186
5.45,82.45,4,2.3175,2.3178878330446677,0.014720293945066965
5.45,82.549995,4,2.22249995,2.236111535998558,0.03419251067117807
5.45,82.65,4,2.8074999375,2.83117319676182,0.023673259261819762
5.45,82.75,4,2.897499925,2.9225958709371205,0.03022763761820338
5.45,82.85,4,3.01,3.0373174540245946,0.04086634071249118
5.45,82.95,4,3.12,3.131756687208277,0.022177449226842394
5.45,83.049995,4,3.1249999500000003,3.1262368820103505,0.005474573881052103
5.45,83.15,4,3.0949999,3.1031291669568786,0.014118832472816978
5.45,83.25,4,2.7324999500000002,2.7682842758391555,0.03578432583915547
5.45,83.35,4,2.1674999,2.177198492538329,0.01745880577734832
5.45,83.45,4,1.58749995,1.600522822827183,0.014042579435516234
5.45,83.549995,4,1.5549999675000001,1.5565090821698753,0.007764300135746027
5.45,83.65,4,1.372499995,1.3903127337902184,0.017812738790218302
5.45,83.75,4,1.1625,1.1910976292575137,0.028597629257513718
5.45,83.85,4,1.109999975,1.1197043921281817,0.00970441712818182
5.45,83.95,4,0.9475,0.9595645731591209,0.012064573159120927
5.45,84.049995,4,0.76,0.7711637255197132,0.011163725519713223
5.45,84.15,4,0.7074999925000001,0.7165266166585389,0.009026624158538991
5.45,84.25,4,0.7624999699999999,0.7677978847306681,0.01021635205566803
5.45,84.35,4,1.072499995,1.0892302796681252,0.016730284668125317
5.45,84.45,4,0.9649999725,0.9771732752123827,0.012173302712382816
5.45,84.549995,4,0.597499995,0.6062485728843219,0.008748577884321929
5.45,84.65,4,0.44999999999999996,0.4577830520518387,0.00780166322961566
5.45,84.75,4,0.43,0.4337471116912539,0.0044463803736546
5.45,84.85,4,0.7475,0.7529147173326705,0.012059202481877168
5.45,84.95,4,0.7924999625,0.8019650154688758,0.009465052968875856
5.45,85.049995,4,1.2850000000000001,1.3099443221549412,0.02494432215494132
5.45,85.15,4,0.93749994,0.9565924079064552,0.019092467906455107
5.45,85.25,4,0.714999995,0.723433691516582,0.009163578726329454
5.45,85.35,4,0.46999999,0.4744671935057112,0.00446720350571124
5.45,85.45,4,0.387499995,0.3944389093030524,0.0074968460699967945
5.45,85.549995,4,0.27,0.2741239635023409,0.004123963502340892
5.45,85.65,4,0.2599999975,0.26522902731719633,0.0052290298171963
5.45,85.75,4,0.30249999,0.30700305333946415,0.004503063339464153
5.45,85.85,4,0.324999995,0.33008490514106475,0.005084910141064769
5.45,85.95,4,0.32749999750000003,0.3326900494658598,0.006272588288082047
5.45,86.049995,4,0.5824999975,0.5878730420130893,0.005373044513089328
5.45,86.15,4,0.3449999975,0.352937516466002,0.007937518966002033
5.45,86.25,4,0.1474999975,0.15110039519926557,0.0036003976992655708
5.45,86.35,4,0.14500000000000002,0.14859345770110496,0.003593457701104967
5.45,86.45,4,0.1699999975,0.1730022817988826,0.0038525200669380574
5.45,86.549995,4,0.1599999975,0.16233366138975497,0.002333663889754971
5.45,86.65,4,0.14250000000000002,0.1453865896371225,0.0028865896371224886
5.45,86.75,4,0.12499999850000001,0.12752068795451063,0.0025206894545106197
5.45,86.85,4,0.11749999750000001,0.11835838032586295,0.0011024483933035518
5.45,86.95,4,0.09999999749999999,0.10195781514326385,0.0019578176432638525
5.45,87.049995,4,0.0825,0.08343365993280732,0.000933659932807876
5.45,87.15,4,0.0849999985,0.08635215075249084,0.0013521522524910286
5.45,87.25,4,0.09999999849999999,0.101787075652455,0.0017870771524549937
5.45,87.35,4,0.124999995,0.12789609315264644,0.0028960981526467934
5.45,87.45,4,0.122499995,0.12452215903874995,0.002022164038749951
5.45,87.549995,4,0.09249999775,0.09399862790565487,0.0014986301556548735
5.45,87.65,4,0.115,0.11856294579221316,0.003562945792213213
5.45,87.75,4,0.08999999925,0.09320271206848382,0.00320271281848382
5.45,87.85,4,0.085,0.08600300544175635,0.001003005441756341
5.45,87.95,4,0.0674999985,0.06913888632916677,0.001638887829166772
5.45,88.049995,4,0.042499999,0.04303150072793935,0.0005315017279396497
5.45,88.15,4,0.039999999,0.04095194325461113,0.0009519442546111236
5.45,88.25,4,0.0549999975,0.05574328540763882,0.0007432879076388205
5.45,88.35,4,0.0249999985,0.02499999850000005,5.204170427930421e-17
5.45,88.45,4,0.0,0.0,0.0
5.45,88.549995,4,0.0075,0.007969431927918325,0.00046943192791842523
5.45,88.65,4,0.0249999985,0.025045768755080425,0.0002002146353025745
5.45,88.75,4,0.057499998499999996,0.058063454352116774,0.0005634558521168749
5.45,88.85,4,0.047499998,0.04936647147872893,0.001883140135395777
5.45,88.95,4,0.155,0.15745324478996836,0.0024532447899684832
5.45,89.049995,4,0.149999999,0.15219695627903285,0.0021969572790330495
5.45,89.15,4,0.22999999750000003,0.23469411234603188,0.004694114846031869
5.45,89.25,4,0.23499999750000003,0.23712116614246823,0.0035664325332618978
5.45,89.35,4,0.1174999975,0.11937855025781181,0.0018785527578118219
5.45,89.45,4,0.1424999975,0.14592493971387022,0.003424942213870221
5.45,89.549995,4,0.08750000000000001,0.09249834256118053,0.004998342561180516
5.45,89.65,4,0.125,0.12782583793559021,0.0031655803429752184
5.45,89.75,4,0.11749999750000001,0.12019581117397615,0.0026958136739761492
5.45,89.85,4,0.2275,0.2341973152234208,0.006697315223420798
5.45,89.95,4,0.135,0.137774087134447,0.0027740871344470027
5.45,90.049995,4,0.22749999250000003,0.23029622727877974,0.0027962347787797255
5.45,90.15,4,0.1275,0.13144347999911718,0.003943479999117169
5.45,90.25,4,0.015,0.015248611100694434,0.0002486111006944339
5.45,90.35,4,0.0,8.333333333333334e-06,8.333333333333334e-06
5.45,90.45,4,0.0,8.333333333333334e-06,8.333333333333334e-06
5.45,90.549995,4,0.0,0.0,0.0
5.45,90.65,4,0.0,0.0,0.0
5.45,90.75,4,0.0,0.0,0.0
5.45,90.85,4,0.0,0.0,0.0
5.45,90.95,4,0.0,0.0,0.0
5.45,91.049995,4,0.0025,0.002499999999999975,2.5153490401663703e-17
5.45,91.15,4,0.0,0.0,0.0
5.45,91.25,4,0.0,0.0,0.0
5.45,91.35,4,0.0,0.0,0.0
5.45,91.45,4,0.0,0.0,0.0
5.45,91.549995,4,0.0,0.0,0.0
5.45,91.65,4,0.0,0.0,0.0
5.45,91.75,4,0.0,0.0,0.0
5.45,91.85,4,0.0,0.0,0.0
5.45,91.95,4,0.0,0.0,0.0
5.5499997,78.049995,4,0.0,0.0,0.0
5.5499997,78.15,4,0.0,0.0002086111111111,0.0002086111111111
5.5499997,78.25,4,0.04,0.04091241241690492,0.0009124124169049224
5.5499997,78.35,4,0.0724999985,0.07439551509361397,0.0018955165936139764
5.5499997,78.45,4,0.074999996,0.07562165575815577,0.0011350693778778744
5.5499997,78.549995,4,0.035,0.03576469668975718,0.0008471120514639293
5.5499997,78.65,4,0.0675,0.06903997519043549,0.0015399751904355981
5.5499997,78.75,4,0.1525,0.1562931366271234,0.003793136627123407
5.5499997,78.85,4,0.1475,0.15011490608018457,0.002614906080184578
5.5499997,78.95,4,0.1124999975,0.11468632375510912,0.002186326255109685
5.5499997,79.049995,4,0.08249999599999999,0.0854751220486744,0.0029751260486744033
5.5499997,79.15,4,0.11750000000000001,0.11897713435181867,0.0014771343518187711
5.5499997,79.25,4,0.355,0.3604624630287711,0.00546246302877108
5.5499997,79.35,4,0.8149999925000001,0.8233058374845644,0.008305844984564409
5.5499997,79.45,4,1.369999975,1.3871076394278534,0.017107664427853525
5.5499997,79.549995,4,1.2574999624999998,1.261267546795649,0.006972545263823529
5.5499997,79.65,4,1.2724999750000001,1.2620857113586768,0.013269691928406692
5.5499997,79.75,4,1.274999975,1.2833180397604926,0.008318064760492565
5.5499997,79.85,4,0.952499975,0.9735336790287648,0.021033704028764734
5.5499997,79.95,4,0.8649999749999999,0.8693711583358328,0.004371183335832744
5.5499997,80.049995,4,0.66499999,0.6768424008189089,0.011842410818908938
5.5499997,80.15,4,0.7824999875,0.7877157810563917,0.006971751586584515
5.5499997,80.25,4,0.94999995,0.9543391118409037,0.009098249908959355
5.5499997,80.35,4,0.79749998,0.8032759532786409,0.005883447861981889
5.5499997,80.45,4,0.63,0.6395214764740177,0.012415420693823061
5.5499997,80.549995,4,0.5699999849999999,0.5731087969278481,0.004511947676761524
5.5499997,80.65,4,0.662499975,0.6680573774543199,0.010129877413572366
5.5499997,80.75,4,0.7649999749999999,0.7793772099922907,0.014377234992290634
5.5499997,80.85,4,1.7099999700000001,1.7207414881070575,0.04160700155255806
5.5499997,80.95,4,2.872499995,2.9061038482504147,0.033603853250414734
5.5499997,81.049995,4,2.487499925,2.4937884108756947,0.023511603485151328
