timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 04:00:00,5.15,84.85,0.89,0.8923767108940998,0.0032123932423165,0.0023767108940997,0-1,0.002376710894099743,0.002376710894099743
2019-04-30 04:00:00,5.15,84.95,0.35,0.3517560448643733,0.0032123932423165,0.0017560448643733,0-1,0.0017560448643733073,0.0017560448643733073
2019-04-30 04:00:00,5.15,85.049995,0.24,0.2435680927655558,0.0032123932423165,0.0035680927655558,0-1,0.003568092765555808,0.003568092765555808
2019-04-30 04:00:00,5.15,85.15,0.13,0.1328450788393651,0.0032123932423165,0.0028450788393651,0-1,0.002845078839365106,0.002845078839365106
2019-04-30 04:00:00,5.15,85.25,0.12,0.1219161109724444,0.0063675487652163,0.0019161109724444,0-1,0.0019161109724444014,0.0019161109724444014
2019-04-30 04:00:00,5.15,85.35,0.13,0.1313977773544447,0.0031551555228998,0.0013977773544446,0-1,0.0013977773544446848,0.0013977773544446848
2019-04-30 04:00:00,5.15,85.45,0.19999999,0.1960870180458335,0.0031551555228998,0.0039129719541664,0-1,0.003912971954166483,-0.003912971954166483
2019-04-30 04:00:00,5.15,85.549995,0.16,0.1603761108194434,0.0031551555228998,0.0003761108194434,0-1,0.0003761108194433871,0.0003761108194433871
2019-04-30 04:00:00,5.15,85.65,0.19999999,0.2012916587799212,0.0031551555228998,0.0012916687799212,0-1,0.0012916687799212068,0.0012916687799212068
2019-04-30 04:00:00,5.15,85.75,0.17999999,0.1796288805622217,0.0031551555228998,0.0003711094377782,0-1,0.0003711094377782942,-0.0003711094377782942
2019-04-30 04:00:00,5.15,85.85,0.14999999,0.1498676022571428,0.0031551555228998,0.0001323877428572,0-1,0.000132387742857204,-0.000132387742857204
2019-04-30 04:00:00,5.15,85.95,0.16,0.1628277777222216,0.0031551555228998,0.0028277777222216,0-1,0.0028277777222215916,0.0028277777222215916
2019-04-30 04:00:00,5.15,86.049995,0.099999994,0.1011255503220001,0.0031551555228998,0.0011255563220001,0-1,0.001125556322000107,0.001125556322000107
2019-04-30 04:00:00,5.15,86.15,0.099999994,0.1011255503220001,0.0031551555228998,0.0011255563220001,0-1,0.001125556322000107,0.001125556322000107
2019-04-30 04:00:00,5.15,86.25,0.14999999,0.1481561056438887,0.0031551555228998,0.0018438843561112,0-1,0.0018438843561112972,-0.0018438843561112972
2019-04-30 04:00:00,5.15,86.35,0.16,0.1609483330472213,0.0031551555228998,0.0009483330472213,0-1,0.0009483330472213058,0.0009483330472213058
2019-04-30 04:00:00,5.15,86.45,0.08,0.0810316662233328,0.0031551555228998,0.0010316662233328,0-1,0.0010316662233327972,0.0010316662233327972
2019-04-30 04:00:00,5.15,86.549995,0.08,0.0800249999399994,0.0031551555228998,2.4999939999478804e-05,0-1,2.4999939999395537e-05,2.4999939999395537e-05
2019-04-30 04:00:00,5.15,86.65,0.06,0.0604049999966666,0.0031551555228998,0.0004049999966666,0-1,0.0004049999966665996,0.0004049999966665996
2019-04-30 04:00:00,5.15,86.75,0.08,0.0799999999999994,0.0031551555228998,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 04:00:00,5.15,86.85,0.08,0.0828606651569976,0.0032123932423165,0.0028606651569975,0-1,0.002860665156997594,0.002860665156997594
2019-04-30 04:00:00,5.15,86.95,0.0,9e-05,0.0032123932423165,9e-05,0,9e-05,9e-05
2019-04-30 04:00:00,5.15,87.049995,0.13,0.1322561108938891,0.0032123932423165,0.0022561108938891,0-1,0.0022561108938891072,0.0022561108938891072
2019-04-30 04:00:00,5.15,87.15,0.13,0.1314842591916669,0.0032123932423165,0.0014842591916668,0-1,0.0014842591916668924,0.0014842591916668924
2019-04-30 04:00:00,5.15,87.25,0.17,0.170469959514723,0.0032123932423165,0.000469959514723,0-1,0.0004699595147229785,0.0004699595147229785
2019-04-30 04:00:00,5.15,87.35,0.17999999,0.171047221368334,0.0032123932423165,0.0089527686316659,0-1,0.008952768631665997,-0.008952768631665997
2019-04-30 04:00:00,5.15,87.45,0.099999994,0.0998305497294446,0.0032123932423165,0.0001694442705553,0-1,0.00016944427055538835,-0.00016944427055538835
2019-04-30 04:00:00,5.15,87.549995,0.099999994,0.1003916610422224,0.0032123932423165,0.0003916670422224,0-1,0.00039166704222240445,0.00039166704222240445
2019-04-30 04:00:00,5.15,87.65,0.16,0.1599999999999989,0.0062589818671244,1.0824674490095276e-15,0-1,1.1102230246251565e-15,-1.1102230246251565e-15
2019-04-30 04:00:00,5.15,87.75,0.13,0.1300166666666668,0.0032123932423165,1.666666666685912e-05,0-1,1.666666666680361e-05,1.666666666680361e-05
2019-04-30 04:00:00,5.15,87.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,87.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.45,0.0,0.0,0.0030730238244327,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,88.85,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 04:00:00,5.15,88.95,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 04:00:00,5.15,89.049995,0.0,0.0013839978298064,0.006338672651371,0.0013839978298064,0,0.0013839978298064,0.0013839978298064
2019-04-30 04:00:00,5.15,89.15,0.0,0.0028264576213193,0.0,0.0028264576213193,0,0.0028264576213193,0.0028264576213193
2019-04-30 04:00:00,5.15,89.25,0.0,0.0076012825800422,0.0,0.0076012825800422,0,0.0076012825800422,0.0076012825800422
2019-04-30 04:00:00,5.15,89.35,0.0,0.001925920692254,0.0,0.001925920692254,0,0.001925920692254,0.001925920692254
2019-04-30 04:00:00,5.15,89.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,89.549995,0.0,9.222222222222224e-05,0.0,9.222222222222224e-05,0,9.222222222222224e-05,9.222222222222224e-05
2019-04-30 04:00:00,5.15,89.65,0.0,0.0029163383838383,0.0,0.0029163383838383,0,0.0029163383838383,0.0029163383838383
2019-04-30 04:00:00,5.15,89.75,0.0,0.0028865286651333,0.0,0.0028865286651333,0,0.0028865286651333,0.0028865286651333
2019-04-30 04:00:00,5.15,89.85,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,0,3.333333333333334e-05,3.333333333333334e-05
2019-04-30 04:00:00,5.15,89.95,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,0,3.333333333333334e-05,3.333333333333334e-05
2019-04-30 04:00:00,5.15,90.049995,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,0,3.333333333333334e-05,3.333333333333334e-05
2019-04-30 04:00:00,5.15,90.15,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,0,3.333333333333334e-05,3.333333333333334e-05
2019-04-30 04:00:00,5.15,90.25,0.0,0.0010289937025719,0.0,0.0010289937025719,0,0.0010289937025719,0.0010289937025719
2019-04-30 04:00:00,5.15,90.35,0.0,0.0010289937025719,0.0,0.0010289937025719,0,0.0010289937025719,0.0010289937025719
2019-04-30 04:00:00,5.15,90.45,0.0,0.0009066666666666,0.0,0.0009066666666666,0,0.0009066666666666,0.0009066666666666
2019-04-30 04:00:00,5.15,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,90.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,90.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,90.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,90.95,0.66999996,0.6730247329593678,0.0,0.0030247729593678,0-1,0.003024772959367872,0.003024772959367872
2019-04-30 04:00:00,5.15,91.049995,0.42,0.4208422221422236,0.0,0.0008422221422236,0-1,0.0008422221422236253,0.0008422221422236253
2019-04-30 04:00:00,5.15,91.15,0.06,0.0600166666666666,0.0,1.6666666666650953e-05,0-1,1.666666666660238e-05,1.666666666660238e-05
2019-04-30 04:00:00,5.15,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,78.35,0.0,0.000827502310068,0.0,0.000827502310068,0,0.000827502310068,0.000827502310068
2019-04-30 04:00:00,5.25,78.45,0.02,0.0214949999999999,0.0,0.0014949999999998,0-1,0.0014949999999998992,0.0014949999999998992
2019-04-30 04:00:00,5.25,78.549995,0.02,0.0221799999999999,0.0,0.0021799999999999,0-1,0.0021799999999999008,0.0021799999999999008
2019-04-30 04:00:00,5.25,78.65,0.0,0.0006088888888888,0.0,0.0006088888888888,0,0.0006088888888888,0.0006088888888888
2019-04-30 04:00:00,5.25,78.75,0.14,0.1427772207211113,0.0,0.0027772207211113,0-1,0.0027772207211112787,0.0027772207211112787
2019-04-30 04:00:00,5.25,78.85,0.08,0.0800266666559994,0.0,2.6666655999443845e-05,0-1,2.666665599940221e-05,2.666665599940221e-05
2019-04-30 04:00:00,5.25,78.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,79.049995,0.0,0.0012230234302958,0.0,0.0012230234302958,0,0.0012230234302958,0.0012230234302958
2019-04-30 04:00:00,5.25,79.15,0.089999996,0.0935851601726714,0.0,0.0035851641726714,0-1,0.0035851641726714067,0.0035851641726714067
2019-04-30 04:00:00,5.25,79.25,0.08,0.0800266666559994,0.0,2.6666655999443845e-05,0-1,2.666665599940221e-05,2.666665599940221e-05
2019-04-30 04:00:00,5.25,79.35,0.0,0.0002292816443667,0.0,0.0002292816443667,0,0.0002292816443667,0.0002292816443667
2019-04-30 04:00:00,5.25,79.45,0.12,0.12,0.0,0.0,0-1,0.0,0.0
2019-04-30 04:00:00,5.25,79.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,79.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,79.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,79.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,79.95,0.0,0.0027531006270507,0.0,0.0027531006270507,0,0.0027531006270507,0.0027531006270507
2019-04-30 04:00:00,5.25,80.049995,0.24,0.2509810688323812,0.006543492063492,0.0109810688323812,0-1,0.010981068832381202,0.010981068832381202
2019-04-30 04:00:00,5.25,80.15,0.74,0.7455845922592826,0.0063183346565538,0.0055845922592826,0-1,0.00558459225928265,0.00558459225928265
2019-04-30 04:00:00,5.25,80.25,0.7,0.6993985536757144,0.0,0.0006014463242856,0-1,0.0006014463242856039,-0.0006014463242856039
2019-04-30 04:00:00,5.25,80.35,0.7,0.6993633947744444,0.0,0.0006366052255555,0-1,0.000636605225555531,-0.000636605225555531
2019-04-30 04:00:00,5.25,80.45,0.77,0.7735079648272619,0.0,0.0035079648272619,0-1,0.0035079648272619,0.0035079648272619
2019-04-30 04:00:00,5.25,80.549995,0.48999998,0.4948775765076187,0.0,0.0048775965076187,0-1,0.004877596507618709,0.004877596507618709
2019-04-30 04:00:00,5.25,80.65,0.29,0.2900000000000011,0.0,1.1657341758564144e-15,0-1,1.1102230246251565e-15,1.1102230246251565e-15
2019-04-30 04:00:00,5.25,80.75,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 04:00:00,5.25,80.85,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 04:00:00,5.25,80.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,81.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,81.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,81.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,81.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,81.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,81.549995,0.0,0.0006167658730158,0.0,0.0006167658730158,0,0.0006167658730158,0.0006167658730158
2019-04-30 04:00:00,5.25,81.65,0.22999999,0.2304924523402389,0.0,0.0004924623402389,0-1,0.0004924623402389194,0.0004924623402389194
2019-04-30 04:00:00,5.25,81.75,0.14999999,0.1513128250583595,0.0,0.0013128350583595,0-1,0.001312835058359496,0.001312835058359496
2019-04-30 04:00:00,5.25,81.85,0.39999998,0.3962323353338884,0.0,0.0037676446661115,0-1,0.0037676446661115692,-0.0037676446661115692
2019-04-30 04:00:00,5.25,81.95,0.64,0.6568276414330954,0.0064541912354592,0.0168276414330953,0-1,0.01682764143309534,0.01682764143309534
2019-04-30 04:00:00,5.25,82.049995,0.65999997,0.6600372581156778,0.0,3.728811567782486e-05,0-1,3.728811567782486e-05,3.728811567782486e-05
2019-04-30 04:00:00,5.25,82.15,2.01,2.028886920451982,0.0,0.0188869204519823,1-5,0.01888692045198237,0.01888692045198237
2019-04-30 04:00:00,5.25,82.25,0.98999995,0.9661929615555288,0.0030999217951031,0.023806988444471,0-1,0.023806988444471155,-0.023806988444471155
2019-04-30 04:00:00,5.25,82.35,3.1299999,3.2119840925009244,0.025553760191596,0.0819841925009243,1-5,0.08198419250092437,0.08198419250092437
2019-04-30 04:00:00,5.25,82.45,3.8,3.8028163508949744,0.0031551555228998,0.0028163508949745,1-5,0.002816350894974562,0.002816350894974562
2019-04-30 04:00:00,5.25,82.549995,3.57,3.562407706962172,0.0031551555228998,0.007592293037828,1-5,0.007592293037828046,-0.007592293037828046
2019-04-30 04:00:00,5.25,82.65,3.47,3.505585558049473,0.018837501672296,0.0355855580494726,1-5,0.03558555804947261,0.03558555804947261
2019-04-30 04:00:00,5.25,82.75,2.76,2.764154314340475,0.0187841685020007,0.0041543143404751,1-5,0.004154314340475196,0.004154314340475196
2019-04-30 04:00:00,5.25,82.85,2.71,2.688668459737831,0.0094674705603195,0.0213315402621687,1-5,0.02133154026216877,-0.02133154026216877
2019-04-30 04:00:00,5.25,82.95,2.33,2.3350310229228843,0.0156251084299795,0.0050310229228842,1-5,0.005031022922884265,0.005031022922884265
2019-04-30 04:00:00,5.25,83.049995,2.3899999,2.4192223983650822,0.0122645633220963,0.0292224983650823,1-5,0.029222498365082394,0.029222498365082394
2019-04-30 04:00:00,5.25,83.15,1.56,1.5637894662603196,0.0031551555228998,0.0037894662603195,1-5,0.0037894662603195073,0.0037894662603195073
2019-04-30 04:00:00,5.25,83.25,1.5,1.525078926801322,0.003271746031746,0.025078926801322,1-5,0.025078926801322066,0.025078926801322066
2019-04-30 04:00:00,5.25,83.35,0.97999996,0.9988412588488088,0.0,0.0188412988488088,0-1,0.018841298848808807,0.018841298848808807
2019-04-30 04:00:00,5.25,83.45,0.53,0.5333726262094447,0.0032123932423165,0.0033726262094446,0-1,0.0033726262094446735,0.0033726262094446735
2019-04-30 04:00:00,5.25,83.549995,0.51,0.5177888688593918,0.0,0.0077888688593917,0-1,0.007788868859391784,0.007788868859391784
2019-04-30 04:00:00,5.25,83.65,0.38,0.3828634744455271,0.0,0.002863474445527,0-1,0.002863474445527092,0.002863474445527092
2019-04-30 04:00:00,5.25,83.75,0.37,0.3748318823865567,0.0,0.0048318823865566,0-1,0.004831882386556685,0.004831882386556685
2019-04-30 04:00:00,5.25,83.85,0.37,0.3776594410888891,0.0,0.0076594410888891,0-1,0.007659441088889107,0.007659441088889107
2019-04-30 04:00:00,5.25,83.95,0.39,0.3921273369396036,0.0032123932423165,0.0021273369396036,0-1,0.002127336939603597,0.002127336939603597
2019-04-30 04:00:00,5.25,84.049995,0.44,0.4369837023673237,0.0032123932423165,0.0030162976326762,0-1,0.0030162976326763014,-0.0030162976326763014
2019-04-30 04:00:00,5.25,84.15,0.24,0.2485709855461508,0.0032123932423165,0.0085709855461508,0-1,0.008570985546150822,0.008570985546150822
2019-04-30 04:00:00,5.25,84.25,0.22999999,0.2348214470875948,0.0130592706005386,0.0048214570875948,0-1,0.0048214570875948215,0.0048214570875948215
2019-04-30 04:00:00,5.25,84.35,0.38,0.3867647464466667,0.0130592706005386,0.0067647464466666,0-1,0.006764746446666692,0.006764746446666692
2019-04-30 04:00:00,5.25,84.45,0.42,0.4231830123738093,0.0097302868493758,0.0031830123738093,0-1,0.003183012373809302,0.003183012373809302
2019-04-30 04:00:00,5.25,84.549995,0.71,0.7184226407652778,0.0032123932423165,0.0084226407652778,0-1,0.008422640765277878,0.008422640765277878
2019-04-30 04:00:00,5.25,84.65,0.68,0.6828469484589422,0.0062550773180029,0.0028469484589421,0-1,0.002846948458942178,0.002846948458942178
2019-04-30 04:00:00,5.25,84.75,0.96,0.9702075908510972,0.0031551555228998,0.0102075908510972,0-1,0.010207590851097237,0.010207590851097237
2019-04-30 04:00:00,5.25,84.85,1.02,1.0190956789638608,0.0096986475863918,0.0009043210361392,1-5,0.000904321036139244,-0.000904321036139244
2019-04-30 04:00:00,5.25,84.95,0.47,0.4758713382898409,0.0031551555228998,0.0058713382898409,0-1,0.005871338289840933,0.005871338289840933
2019-04-30 04:00:00,5.25,85.049995,0.24,0.243641903593254,0.0162929764532208,0.003641903593254,0-1,0.0036419035932540034,0.0036419035932540034
2019-04-30 04:00:00,5.25,85.15,0.45999998,0.4671903123984123,0.0099129911674239,0.0071903323984123,0-1,0.007190332398412325,0.007190332398412325
2019-04-30 04:00:00,5.25,85.25,0.19999999,0.2023794015109922,0.0,0.0023794115109922,0-1,0.0023794115109922187,0.0023794115109922187
2019-04-30 04:00:00,5.25,85.35,0.19999999,0.2010506845368785,0.0031551555228998,0.0010506945368785,0-1,0.0010506945368785048,0.0010506945368785048
2019-04-30 04:00:00,5.25,85.45,0.17999999,0.1815491617463891,0.0,0.0015491717463891,0-1,0.0015491717463891053,0.0015491717463891053
2019-04-30 04:00:00,5.25,85.549995,0.17,0.1752860265377779,0.0,0.0052860265377778,0-1,0.005286026537777877,0.005286026537777877
2019-04-30 04:00:00,5.25,85.65,0.19999999,0.1994322151555559,0.0,0.000567774844444,0-1,0.0005677748444440911,-0.0005677748444440911
2019-04-30 04:00:00,5.25,85.75,0.19,0.1944605523333333,0.0,0.0044605523333333,0-1,0.004460552333333284,0.004460552333333284
2019-04-30 04:00:00,5.25,85.85,0.17,0.1733897993114687,0.0,0.0033897993114687,0-1,0.003389799311468683,0.003389799311468683
2019-04-30 04:00:00,5.25,85.95,0.19,0.1935255520255554,0.0,0.0035255520255554,0-1,0.0035255520255554063,0.0035255520255554063
2019-04-30 04:00:00,5.25,86.049995,0.19,0.1981553548696031,0.0,0.008155354869603,0-1,0.008155354869603088,0.008155354869603088
2019-04-30 04:00:00,5.25,86.15,0.11,0.1115455554868886,0.0,0.0015455554868886,0-1,0.001545555486888603,0.001545555486888603
2019-04-30 04:00:00,5.25,86.25,0.16,0.161669444377777,0.0,0.0016694443777769,0-1,0.0016694443777769963,0.0016694443777769963
2019-04-30 04:00:00,5.25,86.35,0.16,0.1616083332666659,0.0,0.0016083332666659,0-1,0.0016083332666659012,0.0016083332666659012
2019-04-30 04:00:00,5.25,86.45,0.11,0.1107677777311108,0.0,0.0007677777311108,0-1,0.0007677777311107942,0.0007677777311107942
2019-04-30 04:00:00,5.25,86.549995,0.11,0.1107677777311108,0.0,0.0007677777311108,0-1,0.0007677777311107942,0.0007677777311107942
2019-04-30 04:00:00,5.25,86.65,0.089999996,0.0908694404116664,0.0,0.0008694444116664,0-1,0.0008694444116664063,0.0008694444116664063
2019-04-30 04:00:00,5.25,86.75,0.099999994,0.0999999940000002,0.0,2.0816681711721683e-16,0-1,2.0816681711721685e-16,2.0816681711721685e-16
2019-04-30 04:00:00,5.25,86.85,0.08,0.079945555375555,0.0,5.444462444491316e-05,0-1,5.4444624444996426e-05,-5.4444624444996426e-05
2019-04-30 04:00:00,5.25,86.95,0.07,0.0717866666466667,0.0,0.0017866666466667,0-1,0.0017866666466666986,0.0017866666466666986
2019-04-30 04:00:00,5.25,87.049995,0.13,0.1322394442272224,0.0031551555228998,0.0022394442272224,0-1,0.002239444227222387,0.002239444227222387
2019-04-30 04:00:00,5.25,87.15,0.13,0.1322394442272224,0.0031551555228998,0.0022394442272224,0-1,0.002239444227222387,0.002239444227222387
2019-04-30 04:00:00,5.25,87.25,0.17,0.1746388863488892,0.0031551555228998,0.0046388863488892,0-1,0.004638886348889176,0.004638886348889176
2019-04-30 04:00:00,5.25,87.35,0.11,0.1162124603174601,0.0031551555228998,0.0062124603174601,0-1,0.006212460317460103,0.006212460317460103
2019-04-30 04:00:00,5.25,87.45,0.12,0.12,0.0031551555228998,0.0,0-1,0.0,0.0
2019-04-30 04:00:00,5.25,87.549995,0.14,0.1400000000000004,0.0032123932423165,4.163336342344337e-16,0-1,3.885780586188048e-16,3.885780586188048e-16
2019-04-30 04:00:00,5.25,87.65,0.12,0.12,0.0032123932423165,0.0,0-1,0.0,0.0
2019-04-30 04:00:00,5.25,87.75,0.13,0.1300166666666668,0.0032123932423165,1.666666666685912e-05,0-1,1.666666666680361e-05,1.666666666680361e-05
2019-04-30 04:00:00,5.25,87.85,0.13,0.1300166666666668,0.0032123932423165,1.666666666685912e-05,0-1,1.666666666680361e-05,1.666666666680361e-05
2019-04-30 04:00:00,5.25,87.95,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.049995,0.0,0.0,0.0062589818671244,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.15,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.25,88.75,0.14999999,0.1488548077361108,0.0,0.0011451822638891,0-1,0.0011451822638892106,-0.0011451822638892106
2019-04-30 04:00:00,5.25,88.85,0.14999999,0.1500309455611109,0.0,3.0955561110906915e-05,0-1,3.0955561110906915e-05,3.0955561110906915e-05
2019-04-30 04:00:00,5.25,88.95,0.16,0.1599999999999989,0.0,1.0824674490095276e-15,0-1,1.1102230246251565e-15,-1.1102230246251565e-15
2019-04-30 04:00:00,5.25,89.049995,0.16,0.1620471207426759,0.0,0.0020471207426759,0-1,0.0020471207426759064,0.0020471207426759064
2019-04-30 04:00:00,5.25,89.15,0.0,0.001815693561356,0.0,0.001815693561356,0,0.001815693561356,0.001815693561356
2019-04-30 04:00:00,5.25,89.25,0.0,0.0058297769185165,0.0,0.0058297769185165,0,0.0058297769185165,0.0058297769185165
2019-04-30 04:00:00,5.25,89.35,0.06,0.0639705410032618,0.0,0.0039705410032618,0-1,0.003970541003261802,0.003970541003261802
