timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:00:00,5.15,80.65,0.25,0.2501166666666666,0.0,0.0001166666666666,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2501166666666666
2019-04-30 04:00:00,5.15,80.75,0.06,0.0600166666666666,0.0,1.6666666666650953e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0600166666666666
2019-04-30 04:00:00,5.15,80.85,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0700000000000002
2019-04-30 04:00:00,5.15,80.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,81.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,81.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,81.549995,0.0,2.2222222222222223e-05,0.0,2.2222222222222223e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,2.2222222222222223e-05
2019-04-30 04:00:00,5.15,81.65,0.08,0.0799999999999994,0.0031551555228998,5.551115123125785e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0799999999999994
2019-04-30 04:00:00,5.15,81.75,0.0,0.0027678361037381,0.0030999217951031,0.0027678361037381,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0027678361037381
2019-04-30 04:00:00,5.15,81.85,0.19,0.1985887117273943,0.0,0.0085887117273943,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1985887117273943
2019-04-30 04:00:00,5.15,81.95,0.32999998,0.333306520547089,0.0,0.003306540547089,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.333306520547089
2019-04-30 04:00:00,5.15,82.049995,0.34,0.3608412656675398,0.0,0.0208412656675398,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3608412656675398
2019-04-30 04:00:00,5.15,82.15,2.05,2.0781149555392875,0.0095799420075329,0.0281149555392876,Light,1,Light,0,0,0,Light,2.0781149555392875
2019-04-30 04:00:00,5.15,82.25,1.25,1.2461253809563515,0.0,0.0038746190436484,Light,1,Light,0,0,0,Light,1.2461253809563515
2019-04-30 04:00:00,5.15,82.35,2.1399999,2.150452919491032,0.0,0.0104530194910323,Light,1,Light,0,0,0,Light,2.150452919491032
2019-04-30 04:00:00,5.15,82.45,1.1899999,1.1995581120630945,0.0032123932423165,0.0095582120630943,Light,1,Light,0,0,0,Light,1.1995581120630945
2019-04-30 04:00:00,5.15,82.549995,2.71,2.757945491362702,0.0063675487652163,0.0479454913627019,Light,1,Light,0,0,0,Light,2.757945491362702
2019-04-30 04:00:00,5.15,82.65,2.7,2.739467669774608,0.0093127933925597,0.0394676697746079,Light,1,Light,0,0,0,Light,2.739467669774608
2019-04-30 04:00:00,5.15,82.75,2.6699998,2.6774428164812223,0.0093127933925597,0.0074430164812224,Light,1,Light,0,0,0,Light,2.6774428164812223
2019-04-30 04:00:00,5.15,82.85,2.71,2.720366437488362,0.0062589818671244,0.0103664374883618,Light,1,Light,0,0,0,Light,2.720366437488362
2019-04-30 04:00:00,5.15,82.95,2.35,2.366312160655558,0.0065842942446542,0.0163121606555578,Light,1,Light,0,0,0,Light,2.366312160655558
2019-04-30 04:00:00,5.15,83.049995,1.55,1.5782890008087314,0.003271746031746,0.0282890008087313,Light,1,Light,0,0,0,Light,1.5782890008087314
2019-04-30 04:00:00,5.15,83.15,0.45999998,0.4629466584978576,0.0065637667306535,0.0029466784978576,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4629466584978576
2019-04-30 04:00:00,5.15,83.25,0.45,0.4554776504435717,0.0,0.0054776504435717,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4554776504435717
2019-04-30 04:00:00,5.15,83.35,0.19999999,0.2030295994610318,0.0,0.0030296094610318,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2030295994610318
2019-04-30 04:00:00,5.15,83.45,0.26999998,0.2687295931320635,0.0032123932423165,0.0012703868679364,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2687295931320635
2019-04-30 04:00:00,5.15,83.549995,0.19999999,0.2027232714407427,0.0,0.0027232814407427,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2027232714407427
2019-04-30 04:00:00,5.15,83.65,0.39,0.392911526271877,0.0,0.0029115262718769,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.392911526271877
2019-04-30 04:00:00,5.15,83.75,0.45,0.4571262002432009,0.0,0.0071262002432009,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4571262002432009
2019-04-30 04:00:00,5.15,83.85,0.34,0.3451691770235989,0.0,0.0051691770235989,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3451691770235989
2019-04-30 04:00:00,5.15,83.95,0.32,0.3259115240361102,0.0032123932423165,0.0059115240361102,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3259115240361102
2019-04-30 04:00:00,5.15,84.049995,0.25,0.2507633330488889,0.0062550773180029,0.0007633330488889,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2507633330488889
2019-04-30 04:00:00,5.15,84.15,0.22,0.226992736434127,0.0031551555228998,0.006992736434127,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.226992736434127
2019-04-30 04:00:00,5.15,84.25,0.19999999,0.2041209089572619,0.0131351927612742,0.0041209189572619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2041209089572619
2019-04-30 04:00:00,5.15,84.35,0.14,0.1462684106207937,0.0131351927612742,0.0062684106207936,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1462684106207937
2019-04-30 04:00:00,5.15,84.45,0.089999996,0.0877515858990158,0.0129132753408662,0.0022484101009841,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0877515858990158
2019-04-30 04:00:00,5.15,84.549995,0.22,0.2203031687253972,0.0064884888562331,0.0003031687253972,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2203031687253972
2019-04-30 04:00:00,5.15,84.65,1.23,1.244475958762436,0.0064884888562331,0.0144759587624359,Light,1,Light,0,0,0,Light,1.244475958762436
2019-04-30 04:00:00,5.15,84.75,1.15,1.1528216076396829,0.0098174726073959,0.0028216076396829,Light,1,Light,0,0,0,Light,1.1528216076396829
2019-04-30 04:00:00,5.15,84.85,0.89,0.8923767108940998,0.0032123932423165,0.0023767108940997,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8923767108940998
2019-04-30 04:00:00,5.15,84.95,0.35,0.3517560448643733,0.0032123932423165,0.0017560448643733,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3517560448643733
2019-04-30 04:00:00,5.15,85.049995,0.24,0.2435680927655558,0.0032123932423165,0.0035680927655558,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2435680927655558
2019-04-30 04:00:00,5.15,85.15,0.13,0.1328450788393651,0.0032123932423165,0.0028450788393651,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1328450788393651
2019-04-30 04:00:00,5.15,85.25,0.12,0.1219161109724444,0.0063675487652163,0.0019161109724444,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1219161109724444
2019-04-30 04:00:00,5.15,85.35,0.13,0.1313977773544447,0.0031551555228998,0.0013977773544446,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1313977773544447
2019-04-30 04:00:00,5.15,85.45,0.19999999,0.1960870180458335,0.0031551555228998,0.0039129719541664,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1960870180458335
2019-04-30 04:00:00,5.15,85.549995,0.16,0.1603761108194434,0.0031551555228998,0.0003761108194434,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1603761108194434
2019-04-30 04:00:00,5.15,85.65,0.19999999,0.2012916587799212,0.0031551555228998,0.0012916687799212,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2012916587799212
2019-04-30 04:00:00,5.15,85.75,0.17999999,0.1796288805622217,0.0031551555228998,0.0003711094377782,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1796288805622217
2019-04-30 04:00:00,5.15,85.85,0.14999999,0.1498676022571428,0.0031551555228998,0.0001323877428572,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1498676022571428
2019-04-30 04:00:00,5.15,85.95,0.16,0.1628277777222216,0.0031551555228998,0.0028277777222216,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1628277777222216
2019-04-30 04:00:00,5.15,86.049995,0.099999994,0.1011255503220001,0.0031551555228998,0.0011255563220001,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1011255503220001
2019-04-30 04:00:00,5.15,86.15,0.099999994,0.1011255503220001,0.0031551555228998,0.0011255563220001,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1011255503220001
2019-04-30 04:00:00,5.15,86.25,0.14999999,0.1481561056438887,0.0031551555228998,0.0018438843561112,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1481561056438887
2019-04-30 04:00:00,5.15,86.35,0.16,0.1609483330472213,0.0031551555228998,0.0009483330472213,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1609483330472213
2019-04-30 04:00:00,5.15,86.45,0.08,0.0810316662233328,0.0031551555228998,0.0010316662233328,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0810316662233328
2019-04-30 04:00:00,5.15,86.549995,0.08,0.0800249999399994,0.0031551555228998,2.4999939999478804e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0800249999399994
2019-04-30 04:00:00,5.15,86.65,0.06,0.0604049999966666,0.0031551555228998,0.0004049999966666,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0604049999966666
2019-04-30 04:00:00,5.15,86.75,0.08,0.0799999999999994,0.0031551555228998,5.551115123125785e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0799999999999994
2019-04-30 04:00:00,5.15,86.85,0.08,0.0828606651569976,0.0032123932423165,0.0028606651569975,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0828606651569976
2019-04-30 04:00:00,5.15,86.95,0.0,9e-05,0.0032123932423165,9e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,9e-05
2019-04-30 04:00:00,5.15,87.049995,0.13,0.1322561108938891,0.0032123932423165,0.0022561108938891,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1322561108938891
2019-04-30 04:00:00,5.15,87.15,0.13,0.1314842591916669,0.0032123932423165,0.0014842591916668,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1314842591916669
2019-04-30 04:00:00,5.15,87.25,0.17,0.170469959514723,0.0032123932423165,0.000469959514723,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.170469959514723
2019-04-30 04:00:00,5.15,87.35,0.17999999,0.171047221368334,0.0032123932423165,0.0089527686316659,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.171047221368334
2019-04-30 04:00:00,5.15,87.45,0.099999994,0.0998305497294446,0.0032123932423165,0.0001694442705553,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0998305497294446
2019-04-30 04:00:00,5.15,87.549995,0.099999994,0.1003916610422224,0.0032123932423165,0.0003916670422224,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1003916610422224
2019-04-30 04:00:00,5.15,87.65,0.16,0.1599999999999989,0.0062589818671244,1.0824674490095276e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1599999999999989
2019-04-30 04:00:00,5.15,87.75,0.13,0.1300166666666668,0.0032123932423165,1.666666666685912e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1300166666666668
2019-04-30 04:00:00,5.15,87.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,87.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.45,0.0,0.0,0.0030730238244327,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,88.85,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0700000000000002
2019-04-30 04:00:00,5.15,88.95,0.04,0.0399999999999997,0.0,2.914335439641036e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0399999999999997
2019-04-30 04:00:00,5.15,89.049995,0.0,0.0013839978298064,0.006338672651371,0.0013839978298064,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0013839978298064
2019-04-30 04:00:00,5.15,89.15,0.0,0.0028264576213193,0.0,0.0028264576213193,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0028264576213193
2019-04-30 04:00:00,5.15,89.25,0.0,0.0076012825800422,0.0,0.0076012825800422,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0076012825800422
2019-04-30 04:00:00,5.15,89.35,0.0,0.001925920692254,0.0,0.001925920692254,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.001925920692254
2019-04-30 04:00:00,5.15,89.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,89.549995,0.0,9.222222222222224e-05,0.0,9.222222222222224e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,9.222222222222224e-05
2019-04-30 04:00:00,5.15,89.65,0.0,0.0029163383838383,0.0,0.0029163383838383,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0029163383838383
2019-04-30 04:00:00,5.15,89.75,0.0,0.0028865286651333,0.0,0.0028865286651333,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0028865286651333
2019-04-30 04:00:00,5.15,89.85,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,3.333333333333334e-05
2019-04-30 04:00:00,5.15,89.95,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,3.333333333333334e-05
2019-04-30 04:00:00,5.15,90.049995,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,3.333333333333334e-05
2019-04-30 04:00:00,5.15,90.15,0.0,3.333333333333334e-05,0.0,3.333333333333334e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,3.333333333333334e-05
2019-04-30 04:00:00,5.15,90.25,0.0,0.0010289937025719,0.0,0.0010289937025719,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0010289937025719
2019-04-30 04:00:00,5.15,90.35,0.0,0.0010289937025719,0.0,0.0010289937025719,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0010289937025719
2019-04-30 04:00:00,5.15,90.45,0.0,0.0009066666666666,0.0,0.0009066666666666,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0009066666666666
2019-04-30 04:00:00,5.15,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,90.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,90.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,90.95,0.66999996,0.6730247329593678,0.0,0.0030247729593678,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6730247329593678
2019-04-30 04:00:00,5.15,91.049995,0.42,0.4208422221422236,0.0,0.0008422221422236,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4208422221422236
2019-04-30 04:00:00,5.15,91.15,0.06,0.0600166666666666,0.0,1.6666666666650953e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0600166666666666
2019-04-30 04:00:00,5.15,91.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,91.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,78.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,78.35,0.0,0.000827502310068,0.0,0.000827502310068,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.000827502310068
2019-04-30 04:00:00,5.25,78.45,0.02,0.0214949999999999,0.0,0.0014949999999998,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0214949999999999
2019-04-30 04:00:00,5.25,78.549995,0.02,0.0221799999999999,0.0,0.0021799999999999,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0221799999999999
2019-04-30 04:00:00,5.25,78.65,0.0,0.0006088888888888,0.0,0.0006088888888888,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0006088888888888
2019-04-30 04:00:00,5.25,78.75,0.14,0.1427772207211113,0.0,0.0027772207211113,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1427772207211113
2019-04-30 04:00:00,5.25,78.85,0.08,0.0800266666559994,0.0,2.6666655999443845e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0800266666559994
2019-04-30 04:00:00,5.25,78.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,79.049995,0.0,0.0012230234302958,0.0,0.0012230234302958,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0012230234302958
2019-04-30 04:00:00,5.25,79.15,0.089999996,0.0935851601726714,0.0,0.0035851641726714,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0935851601726714
2019-04-30 04:00:00,5.25,79.25,0.08,0.0800266666559994,0.0,2.6666655999443845e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0800266666559994
2019-04-30 04:00:00,5.25,79.35,0.0,0.0002292816443667,0.0,0.0002292816443667,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0002292816443667
2019-04-30 04:00:00,5.25,79.45,0.12,0.12,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.12
2019-04-30 04:00:00,5.25,79.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,79.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,79.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,79.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,79.95,0.0,0.0027531006270507,0.0,0.0027531006270507,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0027531006270507
2019-04-30 04:00:00,5.25,80.049995,0.24,0.2509810688323812,0.006543492063492,0.0109810688323812,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2509810688323812
2019-04-30 04:00:00,5.25,80.15,0.74,0.7455845922592826,0.0063183346565538,0.0055845922592826,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7455845922592826
2019-04-30 04:00:00,5.25,80.25,0.7,0.6993985536757144,0.0,0.0006014463242856,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6993985536757144
2019-04-30 04:00:00,5.25,80.35,0.7,0.6993633947744444,0.0,0.0006366052255555,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6993633947744444
2019-04-30 04:00:00,5.25,80.45,0.77,0.7735079648272619,0.0,0.0035079648272619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7735079648272619
2019-04-30 04:00:00,5.25,80.549995,0.48999998,0.4948775765076187,0.0,0.0048775965076187,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4948775765076187
2019-04-30 04:00:00,5.25,80.65,0.29,0.2900000000000011,0.0,1.1657341758564144e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2900000000000011
2019-04-30 04:00:00,5.25,80.75,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0700000000000002
2019-04-30 04:00:00,5.25,80.85,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0700000000000002
2019-04-30 04:00:00,5.25,80.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,81.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,81.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.25,81.549995,0.0,0.0006167658730158,0.0,0.0006167658730158,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0006167658730158
2019-04-30 04:00:00,5.25,81.65,0.22999999,0.2304924523402389,0.0,0.0004924623402389,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2304924523402389
2019-04-30 04:00:00,5.25,81.75,0.14999999,0.1513128250583595,0.0,0.0013128350583595,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1513128250583595
2019-04-30 04:00:00,5.25,81.85,0.39999998,0.3962323353338884,0.0,0.0037676446661115,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3962323353338884
2019-04-30 04:00:00,5.25,81.95,0.64,0.6568276414330954,0.0064541912354592,0.0168276414330953,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6568276414330954
2019-04-30 04:00:00,5.25,82.049995,0.65999997,0.6600372581156778,0.0,3.728811567782486e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6600372581156778
